,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,185,200,0,0.5050299167633057,0.556640625,37.70751190185547,0.3670569658279419,1.001814603805542
0,185,200,1,0.3965472877025604,0.6904296875,36.080413818359375,0.34805768728256226,1.2746456861495972
0,185,200,2,0.3529846966266632,0.78125,44.26882553100586,0.42870938777923584,1.3978877067565918
0,186,0,0,0.1449422985315323,0.9814453125,41.72857666015625,0.39489054679870605,2.2395222187042236
0,186,0,1,0.1543380618095398,0.9921875,32.50520706176758,0.3040900230407715,2.0962042808532715
0,186,0,2,0.13710227608680725,0.986328125,32.185359954833984,0.29922986030578613,2.2623748779296875
0,186,200,0,0.09664271771907806,0.9931640625,33.02900695800781,0.30356836318969727,2.6721701622009277
0,186,200,1,0.14309284090995789,0.955078125,30.28505516052246,0.27804985642433167,2.480070114135742
0,186,200,2,0.18245355784893036,0.9296875,44.777000427246094,0.4260897934436798,2.168023109436035
0,187,0,0,0.03767411783337593,0.9990234375,43.89607238769531,0.4021838903427124,3.6776843070983887
0,187,0,1,0.029541783034801483,1.0,30.47240447998047,0.2626186013221741,4.210544109344482
0,187,0,2,0.06038942188024521,0.9990234375,37.87665939331055,0.3449292480945587,3.3837342262268066
0,187,200,0,0.40987369418144226,0.7041015625,41.850154876708984,0.4057411849498749,1.2760341167449951
0,187,200,1,0.3571966290473938,0.814453125,25.4736328125,0.24150308966636658,1.323324203491211
0,187,200,2,0.410940945148468,0.7060546875,31.6252498626709,0.30406618118286133,1.2186319828033447
0,188,0,0,0.10894549638032913,0.99609375,46.21826171875,0.4367625415325165,2.5420072078704834
0,188,0,1,0.09481928497552872,0.9951171875,40.746829986572266,0.37956905364990234,2.7899255752563477
0,188,0,2,0.07076407223939896,0.9990234375,49.830543518066406,0.46840283274650574,2.990262985229492
0,188,200,0,0.6041316986083984,0.3779296875,27.13949966430664,0.26246172189712524,0.8933275938034058
0,188,200,1,0.6402402520179749,0.3564453125,39.68891906738281,0.38805055618286133,0.8838664889335632
0,188,200,2,0.6743870973587036,0.3017578125,32.294437408447266,0.31440722942352295,0.8537126183509827
0,189,0,0,0.03555866330862045,1.0,42.378353118896484,0.3837085962295532,4.007493019104004
0,189,0,1,0.029292050749063492,1.0,35.53048324584961,0.31228649616241455,4.301835060119629
0,189,0,2,0.010059531778097153,1.0,40.428070068359375,0.348624587059021,5.565612316131592
0,189,200,0,0.017254456877708435,1.0,40.580169677734375,0.3567299544811249,4.9071736335754395
0,189,200,1,0.010603157803416252,1.0,44.42652893066406,0.38612252473831177,5.814278602600098
0,189,200,2,0.010753881186246872,1.0,51.62533187866211,0.4616793096065521,5.457400798797607
0,190,0,0,0.09422411769628525,0.9873046875,35.19719314575195,0.3244912028312683,2.748075246810913
0,190,0,1,0.06393629312515259,1.0,39.63328170776367,0.36426734924316406,3.206545829772949
0,190,0,2,0.059460803866386414,1.0,45.41177749633789,0.42308005690574646,3.1037721633911133
0,190,200,0,0.006151452660560608,1.0,46.96462631225586,0.41552281379699707,5.412346839904785
0,190,200,1,0.003993331454694271,1.0,55.401580810546875,0.49580666422843933,5.820917129516602
0,190,200,2,0.0035671608056873083,1.0,53.58035659790039,0.47419801354408264,6.160556793212891
0,191,0,0,0.0033211815170943737,1.0,43.05763244628906,0.36633193492889404,6.424438953399658
0,191,0,1,0.010478699579834938,1.0,38.328128814697266,0.3282270133495331,5.505427360534668
0,191,0,2,0.01188412681221962,1.0,38.32820510864258,0.33159947395324707,5.168260097503662
0,191,200,0,0.5340266227722168,0.55078125,37.426300048828125,0.36351484060287476,1.0748162269592285
0,191,200,1,0.5982223153114319,0.4365234375,61.3628044128418,0.6041195392608643,0.950849711894989
0,191,200,2,0.3822244107723236,0.7685546875,38.50618362426758,0.3705543279647827,1.450750470161438
0,192,0,0,0.2259913980960846,0.927734375,48.017723083496094,0.4620133638381958,1.8163880109786987
0,192,0,1,0.18142445385456085,0.974609375,26.555469512939453,0.24576841294765472,1.9786285161972046
0,192,0,2,0.24073700606822968,0.8818359375,44.64761734008789,0.4283440113067627,1.8132154941558838
0,192,200,0,0.15094074606895447,0.984375,34.58094787597656,0.32349514961242676,2.2314319610595703
0,192,200,1,0.18101739883422852,0.955078125,49.519161224365234,0.4745056629180908,2.068596363067627
0,192,200,2,0.20509791374206543,0.9541015625,49.856632232666016,0.4788612723350525,1.9705030918121338
0,193,0,0,0.050979696214199066,0.9990234375,47.33122253417969,0.4363833963871002,3.6928818225860596
0,193,0,1,0.05252271890640259,0.9970703125,45.21595001220703,0.41441619396209717,3.77433180809021
0,193,0,2,0.15110436081886292,0.943359375,38.41262435913086,0.35832518339157104,2.5801033973693848
0,193,200,0,0.03796927258372307,0.9990234375,37.437843322753906,0.3363437056541443,3.803476333618164
0,193,200,1,0.04552740231156349,1.0,34.654029846191406,0.31358298659324646,3.2957286834716797
0,193,200,2,0.06262218952178955,1.0,37.08976364135742,0.33968985080718994,3.1207761764526367
0,194,0,0,0.028070736676454544,1.0,38.01252746582031,0.33537983894348145,4.474545955657959
0,194,0,1,0.02064148709177971,1.0,49.28927993774414,0.4397497773170471,5.314301013946533
0,194,0,2,0.060414157807826996,0.9951171875,39.7927360534668,0.36453118920326233,3.3396193981170654
0,194,200,0,0.03534981608390808,1.0,37.69337463378906,0.33155226707458496,4.538146018981934
0,194,200,1,0.0251180250197649,1.0,50.46209716796875,0.46315497159957886,4.1465983390808105
0,194,200,2,0.04136088490486145,1.0,44.54487228393555,0.4072161018848419,3.8232619762420654
0,195,0,0,0.24592016637325287,0.9052734375,30.03816032409668,0.2828837037086487,1.749790906906128
0,195,0,1,0.3760465979576111,0.6845703125,38.620426177978516,0.37161415815353394,1.4590100049972534
0,195,0,2,0.28413745760917664,0.87109375,40.467079162597656,0.3887404203414917,1.5930366516113281
0,195,200,0,0.061749495565891266,1.0,28.482519149780273,0.25575199723243713,2.9073195457458496
0,195,200,1,0.073562391102314,1.0,33.80297088623047,0.30902212858200073,2.900758743286133
0,195,200,2,0.06824182718992233,1.0,48.17547607421875,0.4532143175601959,2.854044198989868
0,196,0,0,0.011888290755450726,1.0,39.62561798095703,0.3495832085609436,4.667299270629883
0,196,0,1,0.019512955099344254,1.0,45.04462432861328,0.4089590907096863,4.148715972900391
0,196,0,2,0.01346989069133997,1.0,45.68286895751953,0.4113765358924866,4.545216083526611
0,196,200,0,0.12231709063053131,0.9755859375,31.31987762451172,0.28690779209136963,2.6290979385375977
0,196,200,1,0.10722961276769638,0.99609375,49.12196350097656,0.464383602142334,2.6836013793945312
0,196,200,2,0.13694091141223907,0.990234375,44.60094451904297,0.4214388132095337,2.457061767578125
0,197,0,0,0.003186043817549944,1.0,35.853797912597656,0.2876765727996826,7.0861382484436035
0,197,0,1,0.0025593803729861975,1.0,34.62657165527344,0.271797776222229,7.4467926025390625
0,197,0,2,0.009234845638275146,1.0,34.06993103027344,0.2818605899810791,5.883872985839844
0,197,200,0,0.12601634860038757,0.9921875,36.642765045166016,0.3417739272117615,2.4653751850128174
0,197,200,1,0.14677858352661133,0.98046875,33.809879302978516,0.3146964907646179,2.3402295112609863
0,197,200,2,0.06104424595832825,0.9892578125,45.15146255493164,0.4197428226470947,3.177182912826538
0,198,0,0,0.11868138611316681,0.9755859375,43.958656311035156,0.41333508491516113,2.6251487731933594
0,198,0,1,0.1598760187625885,0.9765625,34.985252380371094,0.3283238410949707,2.152871608734131
0,198,0,2,0.23129165172576904,0.916015625,28.909360885620117,0.2703288495540619,1.8764761686325073
0,198,200,0,0.0041433717124164104,1.0,35.24949645996094,0.29312407970428467,5.9370880126953125
0,198,200,1,0.0019681123085319996,1.0,45.5320930480957,0.38367727398872375,7.164365291595459
0,198,200,2,0.0019510454731062055,1.0,47.379878997802734,0.3963087201118469,7.7490081787109375
0,199,0,0,0.057773903012275696,1.0,39.653648376464844,0.3617646098136902,3.477187156677246
0,199,0,1,0.07618733495473862,0.998046875,40.357696533203125,0.3690282106399536,3.4548776149749756
0,199,0,2,0.0733894407749176,0.9970703125,50.50494384765625,0.46757155656814575,3.747786045074463
0,199,200,0,0.1964501291513443,0.93359375,37.2662353515625,0.3523179292678833,2.0344436168670654
0,199,200,1,0.21481198072433472,0.9599609375,31.484209060668945,0.2971354126930237,1.7706676721572876
0,199,200,2,0.23139303922653198,0.9091796875,48.87507247924805,0.4701845645904541,1.8566162586212158
